pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1064,,,op8,op7,1,const,,55
p1065,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1065,,,op2,op1,1,const,,55
p1065,,,op3,op2,1,const,,55
p1065,,,op4,op3,1,const,,55
p1065,,,op5,op4,1,const,,55
p1065,,,op6,op5,1,const,,55
p1065,,,op7,op6,1,const,,55
p1065,,,op8,op7,1,const,,55
p1065,,,op9,op8,1,const,,55
p1066,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1066,,,op2,op1,1,const,,55
p1066,,,op3,op2,1,const,,55
p1066,,,op4,op3,1,const,,55
p1066,,,op5,op4,1,const,,55
p1066,,,op6,op5,1,const,,55
p1066,,,op7,op6,1,const,,55
p1067,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1067,,,op2,op1,1,const,,55
p1067,,,op3,op2,1,const,,55
p1067,,,op4,op3,1,const,,55
p1067,,,op5,op4,1,const,,55
p1068,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1068,,,op2,op1,1,const,,55
p1068,,,op3,op2,1,const,,55
p1068,,,op4,op3,1,const,,55
p1068,,,op5,op4,1,const,,55
p1068,,,op6,op5,1,const,,55
p1068,,,op7,op6,1,const,,55
p1068,,,op8,op7,1,const,,55
p1068,,,op9,op8,1,const,,55
p1069,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1069,,,op2,op1,1,const,,55
p1069,,,op3,op2,1,const,,55
p1069,,,op4,op3,1,const,,55
p1069,,,op5,op4,1,const,,55
p1069,,,op6,op5,1,const,,55
p1069,,,op7,op6,1,const,,55
p1069,,,op8,op7,1,const,,55
p1070,110.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1070,,,op2,op1,1,const,,55
p1070,,,op3,op2,1,const,,55
p1070,,,op4,op3,1,const,,55
p1070,,,op5,op4,1,const,,55
p1070,,,op6,op5,1,const,,55
p1070,,,op7,op6,1,const,,55
p1070,,,op8,op7,1,const,,55
p1070,,,op9,op8,1,const,,55
p1070,,,op10,op9,1,const,,55
p1070,,,op11,op10,1,const,,55
p1070,,,op12,op11,1,const,,55
p1071,111.5,QUERY,op1,,15,linear3,,35
p1072,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1072,,,op2,op1,1,const,,55
p1072,,,op3,op2,1,const,,55
p1072,,,op4,op3,1,const,,55
p1072,,,op5,op4,1,const,,55
p1072,,,op6,op5,1,const,,55
p1072,,,op7,op6,1,const,,55
p1073,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1073,,,op2,op1,1,const,,55
p1073,,,op3,op2,1,const,,55
p1073,,,op4,op3,1,const,,55
p1073,,,op5,op4,1,const,,55
p1073,,,op6,op5,1,const,,55
p1074,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1074,,,op2,op1,1,const,,55
p1074,,,op3,op2,1,const,,55
p1074,,,op4,op3,1,const,,55
p1074,,,op5,op4,1,const,,55
p1074,,,op6,op5,1,const,,55
p1074,,,op7,op6,1,const,,55
p1074,,,op8,op7,1,const,,55
p1074,,,op9,op8,1,const,,55
p1075,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1075,,,op2,op1,1,const,,55
p1075,,,op3,op2,1,const,,55
p1075,,,op4,op3,1,const,,55
p1075,,,op5,op4,1,const,,55
p1075,,,op6,op5,1,const,,55
p1075,,,op7,op6,1,const,,55
p1075,,,op8,op7,1,const,,55
p1076,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1076,,,op2,op1,1,const,,55
p1076,,,op3,op2,1,const,,55
p1076,,,op4,op3,1,const,,55
p1076,,,op5,op4,1,const,,55
p1076,,,op6,op5,1,const,,55
p1077,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1077,,,op2,op1,1,const,,55
p1077,,,op3,op2,1,const,,55
p1077,,,op4,op3,1,const,,55
p1077,,,op5,op4,1,const,,55
p1077,,,op6,op5,1,const,,55
p1078,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1078,,,op2,op1,1,const,,55
p1078,,,op3,op2,1,const,,55
p1078,,,op4,op3,1,const,,55
p1078,,,op5,op4,1,const,,55
p1078,,,op6,op5,1,const,,55
p1078,,,op7,op6,1,const,,55
p1078,,,op8,op7,1,const,,55
p1078,,,op9,op8,1,const,,55
p1079,111.5,QUERY,op1,,15,linear3,,35
p1080,111.5,BATCH_PIPELINE,op1,,1,const,,55
p1080,,,op2,op1,1,const,,55
p1080,,,op3,op2,1,const,,55
p1080,,,op4,op3,1,const,,55
p1080,,,op5,op4,1,const,,55
p1080,,,op6,op5,1,const,,55
p1080,,,op7,op6,1,const,,55
p1081,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1081,,,op2,op1,1,const,,55
p1081,,,op3,op2,1,const,,55
p1081,,,op4,op3,1,const,,55
p1081,,,op5,op4,1,const,,55
p1081,,,op6,op5,1,const,,55
p1081,,,op7,op6,1,const,,55
p1081,,,op8,op7,1,const,,55
p1081,,,op9,op8,1,const,,55
p1081,,,op10,op9,1,const,,55
p1082,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1082,,,op2,op1,1,const,,55
p1082,,,op3,op2,1,const,,55
p1082,,,op4,op3,1,const,,55
p1082,,,op5,op4,1,const,,55
p1083,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1083,,,op2,op1,1,const,,55
p1083,,,op3,op2,1,const,,55
p1083,,,op4,op3,1,const,,55
p1083,,,op5,op4,1,const,,55
p1083,,,op6,op5,1,const,,55
p1083,,,op7,op6,1,const,,55
p1083,,,op8,op7,1,const,,55
p1083,,,op9,op8,1,const,,55
p1083,,,op10,op9,1,const,,55
p1084,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1084,,,op2,op1,1,const,,55
p1084,,,op3,op2,1,const,,55
p1084,,,op4,op3,1,const,,55
p1084,,,op5,op4,1,const,,55
p1084,,,op6,op5,1,const,,55
p1084,,,op7,op6,1,const,,55
p1084,,,op8,op7,1,const,,55
p1084,,,op9,op8,1,const,,55
p1084,,,op10,op9,1,const,,55
p1084,,,op11,op10,1,const,,55
p1084,,,op12,op11,1,const,,55
p1085,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1085,,,op2,op1,1,const,,55
p1085,,,op3,op2,1,const,,55
p1085,,,op4,op3,1,const,,55
p1085,,,op5,op4,1,const,,55
p1085,,,op6,op5,1,const,,55
p1085,,,op7,op6,1,const,,55
p1085,,,op8,op7,1,const,,55
p1085,,,op9,op8,1,const,,55
p1086,112.30000000000001,QUERY,op1,,15,linear3,,35
p1087,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1087,,,op2,op1,1,const,,55
p1087,,,op3,op2,1,const,,55
p1087,,,op4,op3,1,const,,55
p1087,,,op5,op4,1,const,,55
p1087,,,op6,op5,1,const,,55
p1087,,,op7,op6,1,const,,55
p1087,,,op8,op7,1,const,,55
p1088,112.30000000000001,QUERY,op1,,15,linear3,,35
p1089,112.30000000000001,QUERY,op1,,15,linear3,,35
p1090,112.30000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1090,,,op2,op1,1,const,,55
p1090,,,op3,op2,1,const,,55
p1090,,,op4,op3,1,const,,55
p1090,,,op5,op4,1,const,,55
p1090,,,op6,op5,1,const,,55
p1090,,,op7,op6,1,const,,55
p1090,,,op8,op7,1,const,,55
p1090,,,op9,op8,1,const,,55
p1090,,,op10,op9,1,const,,55
p1090,,,op11,op10,1,const,,55
p1091,113.4,QUERY,op1,,15,linear3,,35
p1092,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1092,,,op2,op1,1,const,,55
p1092,,,op3,op2,1,const,,55
p1092,,,op4,op3,1,const,,55
p1092,,,op5,op4,1,const,,55
p1092,,,op6,op5,1,const,,55
p1092,,,op7,op6,1,const,,55
p1092,,,op8,op7,1,const,,55
p1092,,,op9,op8,1,const,,55
p1092,,,op10,op9,1,const,,55
p1092,,,op11,op10,1,const,,55
p1093,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1093,,,op2,op1,1,const,,55
p1093,,,op3,op2,1,const,,55
p1093,,,op4,op3,1,const,,55
p1093,,,op5,op4,1,const,,55
p1093,,,op6,op5,1,const,,55
p1093,,,op7,op6,1,const,,55
p1093,,,op8,op7,1,const,,55
p1093,,,op9,op8,1,const,,55
p1094,113.4,QUERY,op1,,15,linear3,,35
p1095,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1095,,,op2,op1,1,const,,55
p1095,,,op3,op2,1,const,,55
p1095,,,op4,op3,1,const,,55
p1095,,,op5,op4,1,const,,55
p1095,,,op6,op5,1,const,,55
p1096,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1096,,,op2,op1,1,const,,55
p1096,,,op3,op2,1,const,,55
p1096,,,op4,op3,1,const,,55
p1096,,,op5,op4,1,const,,55
p1097,113.4,QUERY,op1,,15,linear3,,35
p1098,113.4,QUERY,op1,,15,linear3,,35
p1099,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1099,,,op2,op1,1,const,,55
p1099,,,op3,op2,1,const,,55
p1099,,,op4,op3,1,const,,55
p1099,,,op5,op4,1,const,,55
p1099,,,op6,op5,1,const,,55
p1099,,,op7,op6,1,const,,55
p1099,,,op8,op7,1,const,,55
p1099,,,op9,op8,1,const,,55
p1099,,,op10,op9,1,const,,55
p1100,113.4,BATCH_PIPELINE,op1,,1,const,,55
p1100,,,op2,op1,1,const,,55
p1100,,,op3,op2,1,const,,55
p1100,,,op4,op3,1,const,,55
p1100,,,op5,op4,1,const,,55
p1100,,,op6,op5,1,const,,55
p1100,,,op7,op6,1,const,,55
p1100,,,op8,op7,1,const,,55
p1100,,,op9,op8,1,const,,55
p1100,,,op10,op9,1,const,,55
p1101,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1101,,,op2,op1,1,const,,55
p1101,,,op3,op2,1,const,,55
p1101,,,op4,op3,1,const,,55
p1101,,,op5,op4,1,const,,55
p1101,,,op6,op5,1,const,,55
p1101,,,op7,op6,1,const,,55
p1101,,,op8,op7,1,const,,55
p1101,,,op9,op8,1,const,,55
p1102,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1102,,,op2,op1,1,const,,55
p1102,,,op3,op2,1,const,,55
p1102,,,op4,op3,1,const,,55
p1102,,,op5,op4,1,const,,55
p1102,,,op6,op5,1,const,,55
p1102,,,op7,op6,1,const,,55
p1102,,,op8,op7,1,const,,55
p1103,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1103,,,op2,op1,1,const,,55
p1103,,,op3,op2,1,const,,55
p1103,,,op4,op3,1,const,,55
p1103,,,op5,op4,1,const,,55
p1103,,,op6,op5,1,const,,55
p1104,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1104,,,op2,op1,1,const,,55
p1104,,,op3,op2,1,const,,55
p1104,,,op4,op3,1,const,,55
p1104,,,op5,op4,1,const,,55
p1104,,,op6,op5,1,const,,55
p1104,,,op7,op6,1,const,,55
p1104,,,op8,op7,1,const,,55
p1104,,,op9,op8,1,const,,55
p1104,,,op10,op9,1,const,,55
p1104,,,op11,op10,1,const,,55
p1105,114.4,QUERY,op1,,15,linear3,,35
p1106,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1106,,,op2,op1,1,const,,55
p1106,,,op3,op2,1,const,,55
p1106,,,op4,op3,1,const,,55
p1106,,,op5,op4,1,const,,55
p1106,,,op6,op5,1,const,,55
p1106,,,op7,op6,1,const,,55
p1106,,,op8,op7,1,const,,55
p1106,,,op9,op8,1,const,,55
p1106,,,op10,op9,1,const,,55
p1107,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1107,,,op2,op1,1,const,,55
p1107,,,op3,op2,1,const,,55
p1107,,,op4,op3,1,const,,55
p1107,,,op5,op4,1,const,,55
p1107,,,op6,op5,1,const,,55
p1107,,,op7,op6,1,const,,55
p1107,,,op8,op7,1,const,,55
p1107,,,op9,op8,1,const,,55
p1107,,,op10,op9,1,const,,55
p1108,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1108,,,op2,op1,1,const,,55
p1108,,,op3,op2,1,const,,55
p1108,,,op4,op3,1,const,,55
p1108,,,op5,op4,1,const,,55
p1108,,,op6,op5,1,const,,55
p1108,,,op7,op6,1,const,,55
p1108,,,op8,op7,1,const,,55
p1109,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1109,,,op2,op1,1,const,,55
p1109,,,op3,op2,1,const,,55
p1109,,,op4,op3,1,const,,55
p1109,,,op5,op4,1,const,,55
p1109,,,op6,op5,1,const,,55
p1109,,,op7,op6,1,const,,55
p1109,,,op8,op7,1,const,,55
p1110,114.4,BATCH_PIPELINE,op1,,1,const,,55
p1110,,,op2,op1,1,const,,55
p1110,,,op3,op2,1,const,,55
p1110,,,op4,op3,1,const,,55
p1110,,,op5,op4,1,const,,55
p1110,,,op6,op5,1,const,,55
p1110,,,op7,op6,1,const,,55
p1110,,,op8,op7,1,const,,55
p1110,,,op9,op8,1,const,,55
p1110,,,op10,op9,1,const,,55
p1110,,,op11,op10,1,const,,55
p1111,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1111,,,op2,op1,1,const,,55
p1111,,,op3,op2,1,const,,55
p1111,,,op4,op3,1,const,,55
p1111,,,op5,op4,1,const,,55
p1111,,,op6,op5,1,const,,55
p1111,,,op7,op6,1,const,,55
p1111,,,op8,op7,1,const,,55
p1111,,,op9,op8,1,const,,55
p1111,,,op10,op9,1,const,,55
p1111,,,op11,op10,1,const,,55
p1111,,,op12,op11,1,const,,55
p1112,115.5,QUERY,op1,,15,linear3,,35
p1113,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1113,,,op2,op1,1,const,,55
p1113,,,op3,op2,1,const,,55
p1113,,,op4,op3,1,const,,55
p1113,,,op5,op4,1,const,,55
p1113,,,op6,op5,1,const,,55
p1113,,,op7,op6,1,const,,55
p1113,,,op8,op7,1,const,,55
p1113,,,op9,op8,1,const,,55
p1113,,,op10,op9,1,const,,55
p1113,,,op11,op10,1,const,,55
p1113,,,op12,op11,1,const,,55
p1114,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1114,,,op2,op1,1,const,,55
p1114,,,op3,op2,1,const,,55
p1114,,,op4,op3,1,const,,55
p1114,,,op5,op4,1,const,,55
p1114,,,op6,op5,1,const,,55
p1115,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1115,,,op2,op1,1,const,,55
p1115,,,op3,op2,1,const,,55
p1115,,,op4,op3,1,const,,55
p1115,,,op5,op4,1,const,,55
p1115,,,op6,op5,1,const,,55
p1115,,,op7,op6,1,const,,55
p1115,,,op8,op7,1,const,,55
p1115,,,op9,op8,1,const,,55
p1115,,,op10,op9,1,const,,55
p1115,,,op11,op10,1,const,,55
p1116,115.5,QUERY,op1,,15,linear3,,35
p1117,115.5,QUERY,op1,,15,linear3,,35
p1118,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1118,,,op2,op1,1,const,,55
p1118,,,op3,op2,1,const,,55
p1118,,,op4,op3,1,const,,55
p1118,,,op5,op4,1,const,,55
p1118,,,op6,op5,1,const,,55
p1118,,,op7,op6,1,const,,55
p1118,,,op8,op7,1,const,,55
p1118,,,op9,op8,1,const,,55
p1118,,,op10,op9,1,const,,55
p1119,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1119,,,op2,op1,1,const,,55
p1119,,,op3,op2,1,const,,55
p1119,,,op4,op3,1,const,,55
p1119,,,op5,op4,1,const,,55
p1119,,,op6,op5,1,const,,55
p1119,,,op7,op6,1,const,,55
p1119,,,op8,op7,1,const,,55
p1120,115.5,BATCH_PIPELINE,op1,,1,const,,55
p1120,,,op2,op1,1,const,,55
p1120,,,op3,op2,1,const,,55
p1120,,,op4,op3,1,const,,55
p1120,,,op5,op4,1,const,,55
p1120,,,op6,op5,1,const,,55
p1120,,,op7,op6,1,const,,55
p1120,,,op8,op7,1,const,,55
p1120,,,op9,op8,1,const,,55
p1120,,,op10,op9,1,const,,55
p1120,,,op11,op10,1,const,,55
p1121,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1121,,,op2,op1,1,const,,55
p1121,,,op3,op2,1,const,,55
p1121,,,op4,op3,1,const,,55
p1121,,,op5,op4,1,const,,55
p1121,,,op6,op5,1,const,,55
p1121,,,op7,op6,1,const,,55
p1121,,,op8,op7,1,const,,55
p1121,,,op9,op8,1,const,,55
p1121,,,op10,op9,1,const,,55
p1122,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1122,,,op2,op1,1,const,,55
p1122,,,op3,op2,1,const,,55
p1122,,,op4,op3,1,const,,55
p1122,,,op5,op4,1,const,,55
p1122,,,op6,op5,1,const,,55
p1123,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1123,,,op2,op1,1,const,,55
p1123,,,op3,op2,1,const,,55
p1123,,,op4,op3,1,const,,55
p1123,,,op5,op4,1,const,,55
p1123,,,op6,op5,1,const,,55
p1123,,,op7,op6,1,const,,55
p1123,,,op8,op7,1,const,,55
p1123,,,op9,op8,1,const,,55
p1123,,,op10,op9,1,const,,55
p1123,,,op11,op10,1,const,,55
p1124,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1124,,,op2,op1,1,const,,55
p1124,,,op3,op2,1,const,,55
p1124,,,op4,op3,1,const,,55
p1124,,,op5,op4,1,const,,55
p1124,,,op6,op5,1,const,,55
p1124,,,op7,op6,1,const,,55
p1124,,,op8,op7,1,const,,55
p1124,,,op9,op8,1,const,,55
p1124,,,op10,op9,1,const,,55
p1125,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1125,,,op2,op1,1,const,,55
p1125,,,op3,op2,1,const,,55
p1125,,,op4,op3,1,const,,55
p1125,,,op5,op4,1,const,,55
p1125,,,op6,op5,1,const,,55
p1125,,,op7,op6,1,const,,55
p1125,,,op8,op7,1,const,,55
p1125,,,op9,op8,1,const,,55
p1125,,,op10,op9,1,const,,55
p1125,,,op11,op10,1,const,,55
p1125,,,op12,op11,1,const,,55
p1125,,,op13,op12,1,const,,55
p1126,116.60000000000001,QUERY,op1,,15,linear3,,35
p1127,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1127,,,op2,op1,1,const,,55
p1127,,,op3,op2,1,const,,55
p1127,,,op4,op3,1,const,,55
p1127,,,op5,op4,1,const,,55
p1127,,,op6,op5,1,const,,55
p1127,,,op7,op6,1,const,,55
p1127,,,op8,op7,1,const,,55
p1127,,,op9,op8,1,const,,55
p1128,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1128,,,op2,op1,1,const,,55
p1128,,,op3,op2,1,const,,55
p1128,,,op4,op3,1,const,,55
p1128,,,op5,op4,1,const,,55
p1128,,,op6,op5,1,const,,55
p1128,,,op7,op6,1,const,,55
p1128,,,op8,op7,1,const,,55
p1128,,,op9,op8,1,const,,55
p1128,,,op10,op9,1,const,,55
p1128,,,op11,op10,1,const,,55
p1129,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1129,,,op2,op1,1,const,,55
p1129,,,op3,op2,1,const,,55
p1129,,,op4,op3,1,const,,55
p1129,,,op5,op4,1,const,,55
p1129,,,op6,op5,1,const,,55
p1129,,,op7,op6,1,const,,55
p1129,,,op8,op7,1,const,,55
p1129,,,op9,op8,1,const,,55
p1129,,,op10,op9,1,const,,55
p1129,,,op11,op10,1,const,,55
p1129,,,op12,op11,1,const,,55
p1130,116.60000000000001,BATCH_PIPELINE,op1,,1,const,,55
p1130,,,op2,op1,1,const,,55
p1130,,,op3,op2,1,const,,55
p1130,,,op4,op3,1,const,,55
p1130,,,op5,op4,1,const,,55
p1130,,,op6,op5,1,const,,55
p1130,,,op7,op6,1,const,,55
p1130,,,op8,op7,1,const,,55
p1130,,,op9,op8,1,const,,55
p1130,,,op10,op9,1,const,,55
p1131,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1131,,,op2,op1,1,const,,55
p1131,,,op3,op2,1,const,,55
p1131,,,op4,op3,1,const,,55
p1131,,,op5,op4,1,const,,55
p1131,,,op6,op5,1,const,,55
p1131,,,op7,op6,1,const,,55
p1131,,,op8,op7,1,const,,55
p1131,,,op9,op8,1,const,,55
p1131,,,op10,op9,1,const,,55
p1131,,,op11,op10,1,const,,55
p1131,,,op12,op11,1,const,,55
p1131,,,op13,op12,1,const,,55
p1131,,,op14,op13,1,const,,55
p1132,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1132,,,op2,op1,1,const,,55
p1132,,,op3,op2,1,const,,55
p1132,,,op4,op3,1,const,,55
p1132,,,op5,op4,1,const,,55
p1132,,,op6,op5,1,const,,55
p1133,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1133,,,op2,op1,1,const,,55
p1133,,,op3,op2,1,const,,55
p1133,,,op4,op3,1,const,,55
p1133,,,op5,op4,1,const,,55
p1133,,,op6,op5,1,const,,55
p1133,,,op7,op6,1,const,,55
p1133,,,op8,op7,1,const,,55
p1133,,,op9,op8,1,const,,55
p1133,,,op10,op9,1,const,,55
p1133,,,op11,op10,1,const,,55
p1134,117.9,QUERY,op1,,15,linear3,,35
p1135,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1135,,,op2,op1,1,const,,55
p1135,,,op3,op2,1,const,,55
p1135,,,op4,op3,1,const,,55
p1135,,,op5,op4,1,const,,55
p1135,,,op6,op5,1,const,,55
p1135,,,op7,op6,1,const,,55
p1136,117.9,QUERY,op1,,15,linear3,,35
p1137,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1137,,,op2,op1,1,const,,55
p1137,,,op3,op2,1,const,,55
p1137,,,op4,op3,1,const,,55
p1137,,,op5,op4,1,const,,55
p1137,,,op6,op5,1,const,,55
p1137,,,op7,op6,1,const,,55
p1137,,,op8,op7,1,const,,55
p1137,,,op9,op8,1,const,,55
p1137,,,op10,op9,1,const,,55
p1137,,,op11,op10,1,const,,55
p1137,,,op12,op11,1,const,,55
p1138,117.9,QUERY,op1,,15,linear3,,35
p1139,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1139,,,op2,op1,1,const,,55
p1139,,,op3,op2,1,const,,55
p1139,,,op4,op3,1,const,,55
p1139,,,op5,op4,1,const,,55
p1139,,,op6,op5,1,const,,55
p1139,,,op7,op6,1,const,,55
p1139,,,op8,op7,1,const,,55
p1139,,,op9,op8,1,const,,55
p1139,,,op10,op9,1,const,,55
p1140,117.9,BATCH_PIPELINE,op1,,1,const,,55
p1140,,,op2,op1,1,const,,55
p1140,,,op3,op2,1,const,,55
p1140,,,op4,op3,1,const,,55
p1140,,,op5,op4,1,const,,55
p1140,,,op6,op5,1,const,,55
p1140,,,op7,op6,1,const,,55
p1140,,,op8,op7,1,const,,55
p1141,118.5,BATCH_PIPELINE,op1,,1,const,,55
p1141,,,op2,op1,1,const,,55
p1141,,,op3,op2,1,const,,55
p1141,,,op4,op3,1,const,,55
p1141,,,op5,op4,1,const,,55
p1141,,,op6,op5,1,const,,55
p1141,,,op7,op6,1,const,,55
p1142,118.5,BATCH_PIPELINE,op1,,1,const,,55
p1142,,,op2,op1,1,const,,55
p1142,,,op3,op2,1,const,,55
p1142,,,op4,op3,1,const,,55
p1142,,,op5,op4,1,const,,55
p1142,,,op6,op5,1,const,,55
p1142,,,op7,op6,1,const,,55
p1142,,,op8,op7,1,const,,55
p1142,,,op9,op8,1,const,,55
p1142,,,op10,op9,1,const,,55
p1142,,,op11,op10,1,const,,55
p1142,,,op12,op11,1,const,,55
p1142,,,op13,op12,1,const,,55
p1142,,,op14,op13,1,const,,55
p1143,118.5,QUERY,op1,,15,linear3,,35
p1144,118.5,BATCH_PIPELINE,op1,,1,const,,55
p1144,,,op2,op1,1,const,,55
p1144,,,op3,op2,1,const,,55
p1144,,,op4,op3,1,const,,55
p1144,,,op5,op4,1,const,,55
p1144,,,op6,op5,1,const,,55
p1144,,,op7,op6,1,const,,55
p1144,,,op8,op7,1,const,,55
p1144,,,op9,op8,1,const,,55
p1145,118.5,QUERY,op1,,15,linear3,,35
p1146,118.5,BATCH_PIPELINE,op1,,1,const,,55
p1146,,,op2,op1,1,const,,55
p1146,,,op3,op2,1,const,,55
p1146,,,op4,op3,1,const,,55
p1146,,,op5,op4,1,const,,55
p1146,,,op6,op5,1,const,,55
p1146,,,op7,op6,1,const,,55
p1146,,,op8,op7,1,const,,55
p1146,,,op9,op8,1,const,,55
p1147,118.5,BATCH_PIPELINE,op1,,1,const,,55
p1147,,,op2,op1,1,const,,55
p1147,,,op3,op2,1,const,,55
p1147,,,op4,op3,1,const,,55
p1147,,,op5,op4,1,const,,55
p1147,,,op6,op5,1,const,,55
p1147,,,op7,op6,1,const,,55
p1147,,,op8,op7,1,const,,55
p1147,,,op9,op8,1,const,,55
p1148,118.5,QUERY,op1,,15,linear3,,35
p1149,118.5,QUERY,op1,,15,linear3,,35
p1150,118.5,QUERY,op1,,15,linear3,,35
p1151,119.5,QUERY,op1,,15,linear3,,35
p1152,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1152,,,op2,op1,1,const,,55
p1152,,,op3,op2,1,const,,55
p1152,,,op4,op3,1,const,,55
p1152,,,op5,op4,1,const,,55
p1152,,,op6,op5,1,const,,55
p1153,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1153,,,op2,op1,1,const,,55
p1153,,,op3,op2,1,const,,55
p1153,,,op4,op3,1,const,,55
p1153,,,op5,op4,1,const,,55
p1153,,,op6,op5,1,const,,55
p1153,,,op7,op6,1,const,,55
p1153,,,op8,op7,1,const,,55
p1153,,,op9,op8,1,const,,55
p1153,,,op10,op9,1,const,,55
p1154,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1154,,,op2,op1,1,const,,55
p1154,,,op3,op2,1,const,,55
p1154,,,op4,op3,1,const,,55
p1154,,,op5,op4,1,const,,55
p1154,,,op6,op5,1,const,,55
p1154,,,op7,op6,1,const,,55
p1155,119.5,QUERY,op1,,15,linear3,,35
p1156,119.5,QUERY,op1,,15,linear3,,35
p1157,119.5,QUERY,op1,,15,linear3,,35
p1158,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1158,,,op2,op1,1,const,,55
p1158,,,op3,op2,1,const,,55
p1158,,,op4,op3,1,const,,55
p1158,,,op5,op4,1,const,,55
p1158,,,op6,op5,1,const,,55
p1158,,,op7,op6,1,const,,55
p1158,,,op8,op7,1,const,,55
p1158,,,op9,op8,1,const,,55
p1158,,,op10,op9,1,const,,55
p1158,,,op11,op10,1,const,,55
p1158,,,op12,op11,1,const,,55
p1159,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1159,,,op2,op1,1,const,,55
p1159,,,op3,op2,1,const,,55
p1159,,,op4,op3,1,const,,55
p1159,,,op5,op4,1,const,,55
p1159,,,op6,op5,1,const,,55
p1159,,,op7,op6,1,const,,55
p1159,,,op8,op7,1,const,,55
p1159,,,op9,op8,1,const,,55
p1160,119.5,BATCH_PIPELINE,op1,,1,const,,55
p1160,,,op2,op1,1,const,,55
p1160,,,op3,op2,1,const,,55
p1160,,,op4,op3,1,const,,55
p1160,,,op5,op4,1,const,,55
p1160,,,op6,op5,1,const,,55
p1160,,,op7,op6,1,const,,55
p1160,,,op8,op7,1,const,,55
p1161,120.7,BATCH_PIPELINE,op1,,1,const,,55
p1161,,,op2,op1,1,const,,55
p1161,,,op3,op2,1,const,,55
p1161,,,op4,op3,1,const,,55
p1161,,,op5,op4,1,const,,55
p1161,,,op6,op5,1,const,,55
p1161,,,op7,op6,1,const,,55
p1161,,,op8,op7,1,const,,55
p1161,,,op9,op8,1,const,,55
p1161,,,op10,op9,1,const,,55
p1161,,,op11,op10,1,const,,55
